text,language
brandewyn en vroueraad is goeie dinge maar jy moet dit bietjiesbietjies gebruik,Afrikaans
shake a leg,English
je moet de vieze was niet buiten hangen,Nederlands
hither and yon,English
pictureperfect,English
op iemand se dak afklim,Afrikaans
n ou bok hou van jong blare,Afrikaans
chow down,English
at ones beck and call,English
moenie wag dat iets vorendag km nie vat ‘n graaf en soek die skat,Afrikaans
here lies one whose name is writ in water,English
die lewe sonder humor is soos ‘n kar sonder vere dit kan die stampe van die lewenspad nie absorbeer nie,Afrikaans
quid pro quo,English
movers and shakers,English
visit the ladies room,English
youve never had it so good,English
spare the rod and spoil the child,English
donkie vasmaak,Afrikaans
mighty oaks from little acorns grow,English
climb on the bandwagon,English
i have not slept one wink,English
course of true love never did run smooth  the,English
jou brandewyn bloots drink,Afrikaans
as jy geluk wil vind en soek sal jy dit kry soos die ou dame haar bril – al die tyd veilig op haar neus…,Afrikaans
knock on wood,English
paddle your own canoe,English
blackonblack,English
cockup,English
as klein mensies groot skaduwees begin gooi is die son besig om onder te gaan,Afrikaans
vegrissen is menselijk,Nederlands
hy leef op sy binnevet,Afrikaans
fools gold,English
nog groenvoer op die land hê,Afrikaans
my giddy aunt,English
the law is an ass,English
bet your bottom dollar,English
fish rot from the head down,English
merry christmas,English
fall from grace,English
go off halfcocked,English
heavens to murgatroyd,English
geen mens het nog ooit in sy slaap ryk geword nie,Afrikaans
dis goed om geduld te hê tensy jy iets gedoen wil hê…,Afrikaans
die beste manier om ‘n goeie indruk op iemand te maak is om hom die geleentheid te gee om ‘n goeie indruk op jou te maak,Afrikaans
richard of york gave battle in vain,English
rub of the green,English
left hand doesnt know what the right hand is doing,English
through thick and thin,English
nail your colours to the mast,English
some are born great some achieve greatness and some have greatness thrust upon em,English
butt end of the stick  the,English
hit the ground running,English
plague on both your houses  a,English
‘n totale ballsup van iets maak,Afrikaans
blow your mind,English
daar is maar één rede waarom ‘n mens onder ‘n vreemde nasie inkruip die voordeel van die parasiet of die nadeel van die renegaat,Afrikaans
wie het laatst lacht lacht het best,Nederlands
as the crow flies,English
van een kale kip kan men niet plukken,Nederlands
fits and starts,English
on your beam ends,English
put a spanner in the works,English
man does not live by bread alone,English
al die suksesse in die wêreld is gebaseer op toewyding en ‘n goeie wil,Afrikaans
sy is so vet as sy by die trein uitklim kan almal asem haal,Afrikaans
just deserts,English
mums the word,English
the last straw,English
you can lead a whore to culture but you cant make her think,English
a word in your shelllike,English
stiffen the sinews,English
jou karakter soos die fondamente van ‘n huis is onder die oppervlakte,Afrikaans
as cool as a cucumber,English
play by ear,English
beter een half ei dan een lege dop,Nederlands
a plague on both your houses,English
point to point,English
ménage à trois,English
hangskouers soos ‘n kasteroliebottel,Afrikaans
he who can does he who cannot teaches,English
met ‘n aalwynpil in jou kies loop,Afrikaans
godfrey daniel,English
monty  the full,English
miss is as good as a mile,English
vra my broer jack hy lieg nes ek,Afrikaans
all that glitters is not gold  all that glisters is not gold,English
die kwaaikind moet uitgebrand word,Afrikaans
agree to disagree,English
die son sit manshoogte van die berg af,Afrikaans
curry favour,English
behind every great man theres a great woman,English
die boer se voetspore is die beste misstof op die land,Afrikaans
it aint over till the fat lady sings,English
riffraff,English
hit the nail on the head,English
dead ringer,English
eaten out of house and home,English
when pigs fly,English
(coming in) on a wing and a prayer,English
against the grain,English
die boog kan nie altyd gespan wees nie,Afrikaans
geleenthede gaan by mense verby omdat dit ‘n oorpak aan het en na werk lyk,Afrikaans
mad as a hatter,English
off the record,English
die liefde is ‘n dubbeldoor – iets te wen en iets verloor,Afrikaans
let them eat cake,English
man who is his own lawyer has a fool for a client  a,English
a diamond is forever,English
daar is geen regte manier om ‘n verkeerde ding te doen nie,Afrikaans
tot by oom daantjie in die kalwerhok,Afrikaans
julle kan dink en praat soos julle voel en oortuig is ek sal dit respekteer maar moenie die houding van aagg watt aankweek nie,Afrikaans
vir g’n geld of goeie woorde te kry nie,Afrikaans
neither here nor there,English
bid vir ‘n goeie oes maar hou aan werk,Afrikaans
elke hart het sy smart,Afrikaans
booby prize,English
bokveld toe gaan,Afrikaans
house divided against itself cannot stand  a,English
mea culpa,English
barking up the wrong tree,English
tickle the ivories,English
primrose path,English
nosy parker,English
gregory peck,English
pip  get thegot the have the,English
hy doen dermwerk,Afrikaans
bugger bognor,English
sy vertel hom waar die bus stop,Afrikaans
erken as jy verkeerd is en bly stil as jy reg is,Afrikaans
about face,English
waar een wil is is een weg,Nederlands
fly off the handle,English
dark horse,English
hairy eyeball,English
turn up for the books,English
like a chicken with its head cut off,English
sy hempie is kort,Afrikaans
wag tot letjie kom,Afrikaans
living off the fat of the land,English
elke gek het sy gebrek,Afrikaans
good samaritan,English
skid row,English
throw in the towel,English
fast and loose,English
hy is in hart en niere ‘n bokondersteuner,Afrikaans
stand up guy,English
ek sal kan doen met ‘n miljoen,Afrikaans
over the top,English
cast the first stone,English
friends romans countrymen lend me your ears,English
the yellow peril,English
the ants are my friends theyre blowing in the wind,English
cloud cuckoo land,English
its not rocket science,English
teenspoed is deel van die lewe,Afrikaans
full tilt,English
die mens met min woorde se solder is so klein dat daar nie plek vir kaf is nie,Afrikaans
booze cruise,English
by your leave,English
makkelijker gezegd dan gedaan,Nederlands
get your goat,English
raise cain,English
third time lucky,English
bakers dozen,English
die reêlmaat van seisoene is ononderhandelbaar waar nou die dag nog niks was nie rinkink die kleure en geur gratis en verniet die winterslaap was maar net die broeimasjien van die huidige kleur en geur,Afrikaans
dogs breakfast,English
sy binneleisel is te kort,Afrikaans
een mens verneuk nie ‘n ander nie elke mens verneuk homself,Afrikaans
tomorrow is another day,English
in a cleft stick,English
game is afoot  the,English
grist to the mill,English
fall guy,English
above board,English
bottle out,English
go over like a lead balloon,English
catbird seat  in the,English
might and main,English
bated breath,English
devil to pay  the,English
for keeps,English
make your hair stand on end,English
quicker than lager turns to piss,English
jors het al vroegmôre gedrink kanteldronk geraak nou is hy geaap en lêtiep,Afrikaans
necessity is the mother of invention,English
as pure as the driven snow,English
met spaarsaamheid sal jy uit die kleinste inkomste iets oorhou met verkwisting sal die grootste vir jou te min wees,Afrikaans
sevenyear itch,English
give up the ghost,English
so maklik soos brood en botter,Afrikaans
love that dare not speak its name  the,English
dropping like flies,English
rack your brains,English
al fresco,English
take umbrage,English
cock a snook,English
lay it on with a trowel,English
“sy praat mos so onder haar asem ”,Afrikaans
save ones bacon,English
throw your hat into the ring,English
pretty kettle of fish,English
born within the sound of bow bells,English
get over it,English
rob peter to pay paul,English
crack of doom  the,English
as jy nie uit jou foute leer nie is daar geen sin om hulle te maak nie,Afrikaans
nest of vipers  a,English
is this a dagger which i see before me,English
skeleton in the closet,English
curiosity killed the cat,English
nautical phrases,English
bums on seats,English
piping hot,English
in a pigs eye,English
brownie points,English
a sorry sight,English
in die donker is alle katte grou,Afrikaans
nou gaan die poppe dans,Afrikaans
beg the question,English
cheap at half the price,English
the sevenyear itch,English
ek is nou die baas en jy is klaas met ou hansie die kneg,Afrikaans
daar is lewe in die grond dit gaan in die saad in en wanneer dit versteur word gaan dit ook in die man wat dit versteur,Afrikaans
on with the motley,English
pleased as punch,English
take potluck,English
o ye of little faith,English
forbidden fruit,English
tanstaafl  (theres no such thing as a free lunch),English
innocent until proven guilty,English
die manier om ‘n goeie reputasie te kry is om eerlik te streef na die beeld wat jy wil wees,Afrikaans
rabbit and pork,English
the road less travelled,English
‘n boer wat ophou skoolgaan voordat hy doodgaan moet liewer doodgaan voordat hy ophou skoolgaan,Afrikaans
giddy aunt,English
gloom and doom,English
the toast of the town,English
binge drinking,English
chick flick,English
my bad,English
